5265.87505 18.231 0.029
5266.82131 18.242 0.029
5267.84855 18.203 0.025
5268.85093 18.175 0.022
5269.81465 18.176 0.022
5270.82029 18.209 0.021
5271.81585 18.143 0.022
5272.82097 18.237 0.026
5273.80597 18.254 0.025
5274.82451 18.195 0.023
5275.81081 18.128 0.024
5276.78898 18.004 0.020
5276.91657 18.151 0.033
5277.84500 18.186 0.028
5278.82108 18.120 0.025
5279.82234 18.206 0.026
5280.82898 18.167 0.020
5281.80888 18.135 0.019
5282.83162 18.101 0.020
5283.79166 18.009 0.024
5283.88308 18.157 0.023
5284.79734 18.036 0.027
5285.78815 18.157 0.030
5285.91863 18.189 0.034
5287.85698 18.036 0.021
5288.78234 18.048 0.025
5289.83423 18.159 0.026
5293.86218 18.155 0.021
5294.81343 18.166 0.017
5295.81647 18.239 0.020
5296.85588 18.095 0.016
5297.89204 18.174 0.018
5298.92667 18.089 0.026
5299.91708 18.195 0.021
5301.84199 18.050 0.022
5306.80204 18.156 0.018
5307.82748 18.217 0.021
5308.81716 18.164 0.018
5309.87196 18.070 0.019
5310.88035 18.134 0.017
5312.73694 18.179 0.030
5313.77341 18.044 0.025
5314.70042 18.121 0.030
5314.91313 18.165 0.026
5315.84093 18.161 0.030
5316.79709 18.128 0.033
5319.93877 18.188 0.041
5320.83612 18.029 0.023
5321.78196 18.045 0.020
5323.66795 18.181 0.028
5323.89248 17.992 0.021
5324.82497 18.128 0.025
5325.73834 18.134 0.021
5326.62533 18.099 0.031
5326.86485 18.181 0.024
5327.81352 18.091 0.022
5328.74277 18.054 0.019
5334.86486 18.148 0.027
5335.83062 18.149 0.021
5336.92589 18.147 0.023
5337.92717 18.229 0.033
5339.68545 18.150 0.030
5340.64407 18.145 0.043
5340.90251 18.161 0.032
5341.83387 18.192 0.024
5342.66121 18.203 0.035
5342.85746 18.166 0.028
5343.68122 18.185 0.032
5343.88747 18.177 0.033
5348.82189 18.061 0.032
5349.73202 18.064 0.030
5350.71015 18.121 0.027
5351.86923 18.167 0.025
5352.87595 18.172 0.026
5353.79879 18.152 0.021
5354.80547 18.101 0.020
5355.73483 18.202 0.022
5357.73479 18.128 0.026
5359.71536 18.112 0.025
5361.65727 18.133 0.029
5362.90938 18.032 0.032
5365.57281 18.143 0.028
5365.89767 18.248 0.033
5376.63459 18.061 0.031
5376.82916 18.051 0.033
5377.52317 18.104 0.031
5377.76157 18.131 0.024
5378.65542 18.191 0.020
5378.88262 18.023 0.026
5379.79695 18.184 0.023
5380.67578 18.035 0.017
5381.54112 18.030 0.025
5381.75465 18.220 0.036
5382.62968 18.075 0.030
5382.83756 18.202 0.040
5385.83944 18.222 0.021
5386.54197 18.130 0.021
5386.62348 18.138 0.018
5386.70791 18.103 0.019
5387.47347 18.073 0.023
5387.83914 18.033 0.020
5388.79373 18.159 0.020
5389.72615 18.093 0.022
5390.67486 18.042 0.027
5391.53468 18.229 0.029
5392.47177 18.103 0.032
5392.80181 18.212 0.022
5393.77827 18.108 0.027
5396.72618 18.177 0.023
5396.76093 18.216 0.021
5402.52404 18.214 0.092
5403.50990 18.115 0.024
5403.70274 18.169 0.026
5404.57347 18.164 0.025
5404.77848 18.098 0.024
5405.78603 18.044 0.022
5407.64264 18.106 0.030
5408.57035 18.155 0.027
5408.76303 18.151 0.031
5409.76525 18.198 0.027
5410.76951 18.179 0.024
5411.78063 18.056 0.026
5412.52519 18.056 0.023
5412.70327 18.200 0.034
5413.49212 18.063 0.022
5413.77410 18.045 0.026
5416.61934 18.164 0.027
5418.68659 18.103 0.022
5421.69997 18.090 0.021
5423.51750 18.127 0.020
5426.53404 18.083 0.028
5430.46770 18.312 0.082
5430.53904 18.108 0.029
5430.60365 18.135 0.030
5431.47046 18.206 0.059
5431.59846 18.153 0.025
5432.51896 18.269 0.053
5432.56260 18.146 0.038
5434.47331 18.166 0.041
5434.56960 18.136 0.024
5435.47277 18.285 0.050
5435.53973 18.222 0.026
5436.47077 18.031 0.048
5436.60244 18.149 0.024
5437.47661 18.078 0.024
5438.49219 18.198 0.031
5438.59517 18.244 0.026
5439.47342 18.105 0.047
5439.63589 18.111 0.025
5443.48549 18.223 0.022
5443.65466 18.051 0.023
5444.47692 18.084 0.038
5444.67589 18.186 0.026
5445.50704 18.070 0.018
5446.52343 18.121 0.022
5446.56586 18.136 0.023
5447.49601 18.061 0.019
5447.57487 18.153 0.020
5448.49764 18.177 0.020
5449.50793 18.101 0.027
5449.52366 18.236 0.029
5450.59153 18.167 0.026
5453.50567 18.112 0.032
5453.53170 18.101 0.031
5453.65678 18.041 0.021
5454.49713 18.174 0.051
5457.48764 18.158 0.020
5457.54055 18.041 0.017
5457.58808 18.161 0.022
5457.62878 18.199 0.023
5458.52304 18.096 0.035
5458.56986 18.111 0.030
5458.57325 18.173 0.030
5459.48986 18.047 0.025
5459.50309 18.235 0.032
5459.53630 18.113 0.025
5459.58000 18.090 0.026
5460.47966 18.164 0.050
5460.50579 18.157 0.028
5460.52584 18.164 0.028
5460.56635 18.222 0.044
5461.49147 18.191 0.039
5461.49529 18.137 0.046
5461.52736 18.165 0.043
5461.62097 18.013 0.034
5462.49476 18.142 0.029
5462.51312 18.143 0.027
5462.60547 18.127 0.027
5463.49026 18.105 0.025
5463.49988 18.136 0.026
5463.54234 18.148 0.025
5464.48255 18.120 0.037
5464.50512 18.093 0.023
5464.53238 18.160 0.026
5465.48369 18.096 0.035
5465.53518 18.147 0.028
5466.48919 18.122 0.034
5466.53669 18.079 0.028
5466.54028 18.117 0.029
5467.49682 18.055 0.024
5468.53549 18.101 0.029
5468.54674 18.080 0.029
5469.53159 18.025 0.018
5469.55149 18.041 0.021
5470.53923 18.045 0.024
5470.59008 18.188 0.023
5471.52960 18.250 0.025
5471.57417 18.198 0.024
5472.50162 18.222 0.031
5472.53029 18.033 0.034
5473.48936 18.267 0.038
5473.51341 18.089 0.027
5473.58260 18.151 0.024
5476.51954 18.174 0.028
5477.52066 18.046 0.028
5478.50677 18.045 0.025
5478.54383 18.054 0.024
5479.55131 18.071 0.022
5480.49486 18.062 0.026
5480.54791 18.181 0.032
5481.51816 18.230 0.042
5484.54485 18.148 0.055
5485.50479 17.983 0.037
5485.56243 18.192 0.033
5486.49454 18.087 0.039
5486.55036 18.088 0.031
5487.53315 18.231 0.026
5488.52043 18.087 0.024
5489.50677 18.059 0.028
5490.50690 18.150 0.042
5492.49415 18.056 0.049
5493.51535 18.130 0.042
5494.51254 18.218 0.042
5495.52387 18.117 0.023
5497.51533 18.147 0.026
5499.49731 18.091 0.051
5499.52644 18.170 0.035
5502.49594 18.223 0.061
5504.49873 18.157 0.048
5507.50275 17.969 0.052
5507.50455 18.049 0.048
5595.86963 18.056 0.036
5595.87148 17.996 0.038
5595.87355 18.011 0.035
5595.87507 17.999 0.040
5595.88014 18.236 0.057
5596.87002 18.204 0.034
5596.87917 18.159 0.035
5597.87884 18.108 0.042
5597.88391 18.002 0.049
5598.87803 18.187 0.031
5599.88619 18.083 0.032
5600.88439 17.946 0.029
5600.88761 18.172 0.037
5601.88427 18.092 0.034
5602.87269 18.022 0.036
5604.88110 18.138 0.028
5605.87922 18.136 0.021
5606.87689 18.102 0.024
5607.88189 18.074 0.023
5608.87614 18.183 0.029
5611.86067 18.233 0.042
5612.87588 18.016 0.032
5614.86115 18.170 0.026
5615.86973 17.998 0.022
5616.86271 18.088 0.027
5617.88037 18.068 0.045
5620.85069 18.186 0.031
5620.87685 18.202 0.028
5621.85341 18.125 0.022
5621.89917 18.177 0.024
5622.87172 18.065 0.018
5624.89033 18.128 0.019
5626.86154 18.058 0.022
5628.82099 18.178 0.026
5629.84763 18.183 0.022
5631.87593 18.178 0.021
5633.83089 18.144 0.021
5635.86380 18.187 0.026
5637.90655 18.046 0.031
5638.86458 18.225 0.027
5639.78643 18.121 0.030
5640.80530 18.016 0.027
5640.89226 18.232 0.025
5641.81112 18.114 0.027
5642.77154 18.061 0.034
5642.89229 18.011 0.024
5643.79745 18.129 0.026
5643.89815 18.106 0.021
5644.80374 18.081 0.033
5648.81150 18.119 0.022
5648.89874 18.139 0.022
5649.79394 18.051 0.018
5649.89990 18.093 0.019
5650.78586 18.138 0.019
5650.89240 18.180 0.024
5651.81016 18.020 0.020
5652.74758 18.228 0.022
5652.85134 18.146 0.019
5653.90658 18.140 0.016
5654.82919 18.101 0.018
5655.74275 18.166 0.025
5655.81980 18.153 0.022
5656.77008 18.220 0.023
5656.85583 18.128 0.017
5657.81701 18.186 0.018
5657.90720 18.066 0.017
5658.81337 18.095 0.023
5658.91179 18.077 0.022
5659.76464 18.195 0.022
5659.84291 18.210 0.024
5660.72919 18.140 0.025
5660.81989 18.072 0.018
5662.72825 18.190 0.029
5662.83038 18.191 0.023
5662.91050 18.150 0.019
5664.77412 18.186 0.026
5664.87489 18.145 0.029
5665.75541 18.119 0.031
5665.86532 18.202 0.023
5667.76227 18.080 0.020
5668.73980 18.133 0.027
5669.76467 18.135 0.026
5670.73936 18.206 0.040
5670.92531 18.003 0.020
5675.80057 18.211 0.026
5676.72731 18.158 0.014
5676.91640 18.074 0.017
5677.86704 18.042 0.017
5679.77933 18.073 0.020
5680.67346 18.171 0.031
5680.85582 18.205 0.022
5681.74146 18.194 0.021
5681.92831 18.072 0.020
5682.83447 18.058 0.018
5682.86014 18.125 0.020
5683.80593 18.068 0.017
5684.70916 18.054 0.019
5684.92111 18.167 0.020
5685.89123 18.075 0.017
5686.80221 18.090 0.017
5687.68839 18.121 0.029
5688.84815 18.127 0.018
5689.80438 18.133 0.017
5690.79577 18.266 0.023
5691.73507 18.136 0.020
5691.93590 18.091 0.029
5692.80950 18.155 0.023
5693.63749 18.085 0.024
5693.83256 18.184 0.019
5694.64956 18.139 0.026
5694.84075 18.170 0.019
5695.66124 18.183 0.025
5695.88017 18.102 0.017
5696.69727 18.092 0.023
5696.86969 18.149 0.024
5697.71262 18.149 0.024
5697.87289 18.111 0.021
5698.71101 18.054 0.028
5698.86994 18.096 0.025
5703.83544 18.146 0.030
5705.85740 18.142 0.024
5706.79462 18.176 0.026
5707.68711 18.062 0.021
5707.84445 18.077 0.019
5708.66755 18.121 0.022
5708.85111 18.011 0.026
5709.85420 18.135 0.019
5712.75231 18.147 0.017
5713.76118 18.016 0.016
5714.65741 18.240 0.022
5714.67039 18.122 0.015
5715.70258 18.166 0.020
5715.89193 18.064 0.022
5716.77637 18.123 0.024
5721.59779 18.136 0.026
5721.61028 18.044 0.023
5721.62269 18.223 0.025
5721.84864 17.978 0.019
5722.68859 18.184 0.022
5723.57524 18.084 0.024
5723.75302 18.133 0.020
5724.57444 18.111 0.031
5724.80393 18.163 0.025
5725.72785 18.172 0.020
5726.62813 18.185 0.027
5726.80095 18.080 0.025
5734.78379 18.172 0.027
5735.73385 18.078 0.021
5736.65209 18.209 0.017
5736.86787 18.124 0.020
5737.65967 18.184 0.017
5737.84086 18.250 0.022
5738.70127 18.152 0.018
5739.57023 18.156 0.023
5739.75582 18.057 0.017
5740.54987 18.090 0.028
5740.75395 18.194 0.022
5741.52472 18.106 0.025
5741.70706 18.096 0.021
5741.86334 18.170 0.019
5742.61924 18.096 0.018
5742.79666 18.034 0.016
5743.67060 18.168 0.021
5743.84546 18.115 0.027
5744.60405 18.107 0.026
5744.82260 18.185 0.024
5745.60315 18.191 0.028
5745.77908 18.068 0.024
5746.62473 18.181 0.024
5746.81132 18.149 0.028
5747.70816 18.011 0.026
5748.69165 18.045 0.023
5749.65604 18.061 0.023
5749.81250 18.185 0.032
5752.72489 18.167 0.025
5753.61166 18.267 0.035
5760.61344 18.211 0.033
5760.79062 18.184 0.026
5762.48784 18.138 0.025
5762.64740 18.132 0.024
5763.52141 18.052 0.019
5764.52728 18.062 0.019
5764.70544 18.076 0.018
5765.58061 18.123 0.020
5765.76793 18.234 0.030
5766.64151 18.081 0.016
5767.51922 18.236 0.027
5767.72803 18.077 0.021
5768.57679 18.105 0.019
5768.75668 18.066 0.020
5769.59786 17.971 0.017
5770.65760 18.208 0.029
5776.53038 18.166 0.035
5776.75460 18.268 0.035
5777.69710 18.162 0.019
5778.59856 18.113 0.031
5779.72749 18.223 0.022
5785.56440 18.193 0.038
5786.69932 18.077 0.028
5787.55167 18.190 0.023
5787.72385 18.157 0.027
5788.63972 18.133 0.026
5790.52479 18.053 0.021
5790.69937 18.197 0.028
5793.54353 17.976 0.020
5793.70690 18.128 0.023
5794.61888 18.208 0.025
5795.63239 18.073 0.025
5796.60055 17.998 0.021
5801.50850 18.069 0.021
5801.68005 18.167 0.031
5804.48151 18.240 0.024
5804.66318 18.137 0.032
5805.62925 18.202 0.025
5807.58301 18.180 0.030
5812.56724 18.176 0.038
5813.55339 18.164 0.025
5815.52150 18.133 0.022
5816.48199 18.019 0.024
5817.48459 18.033 0.021
5817.65951 18.159 0.032
5818.64097 18.149 0.036
5819.64682 18.127 0.024
5820.62281 18.138 0.028
5822.57294 18.124 0.026
5823.50455 18.112 0.031
5823.59137 18.104 0.026
5824.53022 18.044 0.021
5824.61066 18.072 0.024
5825.53975 18.156 0.024
5825.62844 18.176 0.022
5826.55838 18.084 0.025
5827.49764 18.217 0.041
5827.57817 18.104 0.028
5828.50879 18.144 0.022
5828.58634 18.205 0.022
5829.52155 18.067 0.022
5829.59775 18.054 0.019
5830.53469 18.192 0.020
5831.49193 17.994 0.018
5831.58194 18.198 0.022
5832.52793 18.198 0.022
5832.60581 18.210 0.028
5833.56539 18.062 0.019
5834.52503 18.170 0.020
5834.59894 18.202 0.022
5836.50862 18.182 0.034
5836.57367 18.205 0.034
5839.52834 18.106 0.047
5839.59764 18.039 0.044
5840.56931 18.146 0.026
5841.50173 18.250 0.040
5841.58482 18.159 0.035
5842.54774 18.164 0.035
5843.50011 18.077 0.029
5843.58764 17.988 0.039
5844.52897 18.051 0.028
5845.48991 18.061 0.036
5845.56966 18.150 0.049
5846.53163 18.233 0.040
5850.55583 18.278 0.030
5851.51906 18.129 0.026
5852.55018 18.249 0.039
5854.54122 18.215 0.030
5855.52802 18.194 0.030
5856.52961 18.113 0.033
5858.50098 18.052 0.044
5859.53659 18.104 0.027
5861.50257 18.257 0.035
5862.52071 18.085 0.026
5866.52227 18.097 0.044
5867.52577 18.124 0.028
5868.52678 18.151 0.054
5869.51768 18.063 0.033
5971.88076 18.085 0.023
5976.89933 18.143 0.027
5977.89341 18.027 0.023
5979.84794 18.135 0.025
5980.85186 18.099 0.033
5982.85627 18.206 0.022
5983.84956 18.027 0.020
5984.84291 18.147 0.020
5985.82854 18.216 0.031
5986.82566 18.088 0.024
5986.89413 18.160 0.020
5987.86151 18.180 0.021
5988.85092 18.175 0.027
5989.83189 18.149 0.027
5990.81584 18.064 0.027
5990.87940 18.157 0.021
5991.85448 18.082 0.019
